id,output
s_4deaa88cbcfe026d1b92bc2a,"find . -type f ! -perm 644 | grep ""use strict"""
s_6c6c5b97e4847a8bb4923100,find . -name 'header.php' | xargs -n 1 cp topscripts.php
s_793c9806807f745f519226f1,"find . -type f -name ""pattern_to_INCLUDE"" | grep pattern_to_exclude"
s_c8fed2b111503598a163aabc,"find /etc -name 'nameserver' | grep "" 840"""
s_332b32b2eca3d1199291c581,find normal/ -type f | xargs cat
s_60ad61ca91de01b8eee7251e,find . -mindepth 2 | xargs rm
s_73654e488b5aac59dd30cf67,find . -name file1 | wc -l
s_314fce3d2b36254b8e325842,find /usr/bin -type d | grep my_previous_alias
s_b0ea0c0ed71947404a4ba539,find . -mtime 1 | head -1
s_ce534c0719936e9123420736,"find . -name ""*fink*"" | xargs rmdir 2>/dev/null"
s_9d3e40eaf3825f2219240cf1,find . -iname '*.css' | grep -i user-user
s_157e2700d91b72d259a23701,find . -name '.+\.(c|cpp|h)$' | xargs touch
s_c1f88847f4ed1e5d758ee661,find . -size +50M -size -100M | xargs touch
s_8bb3db12635c6e33f9505d7c,"find $2 -iname ""photo.jpg"" | grep -i $1"
s_5ebff4e29206c5f54c4cc44c,find ~/foo/bar -name FooBar -print | xargs -n 1 cp -i file.dat
s_a9c7b10c228aeec2a6ee2bd6,"find . -name ""*.[ch]"" | grep thing"
s_05d85a5ae3b4dccf25d88ae3,"find . -name ""_test.rb"" | split -l 1000000 - _spec.rb"
s_a012372c85fbd3ed50d0e177,find /tmp -type f -empty | xargs scp user@remote:
s_a8be90ad5b3ab339e0121f63,find / -type f -print0 | wc -l
s_bf706140022c4701980ac57d,find . -name 1.txt | xargs dig TXT
s_d069bb81f0fdaa3a9262df42,"find . -name ""*.pdf"" -print | xargs rmdir"
s_c4be398b60dd50f87b95b01a,find . -type f | xargs tree
s_0102b704d700ad92d09bee71,find . -mindepth 2 -type d | xargs -I'{}' find {} -mindepth 700 -maxdepth 700 -type d
s_3a7862a7d4941a4243be5a2d,find . -iname 'anaconda.*' | grep file1.tar
s_881bda5a5cef820402123870,diff -arq FOLDER1 FOLDER2 | tail -1
s_63b5c4735399aedf70e6f31d,"find . -name ""articles"" | grep ""^d"""
