case_id,event_program
CR_TE_0476d63757a27de4,"[""e06"",""e01"",""e10""]"
CR_TE_983bc530097d8aa6,"[""e05"",""e06"",""e03"",""e04""]"
CR_TE_7eda1823a273ad02,"[""e05"",""e02"",""e04""]"
CR_TE_f73c04417ef0ab32,"[""e01"",""e08"",""e07"",""e03""]"
CR_TE_362c5bc1520c8f47,"[""e07"",""e03"",""e08""]"
CR_TE_76626c199fa7b3b0,"[""e04"",""e06"",""e07"",""e10""]"
CR_TE_28b41e9728122e60,"[""e10"",""e06"",""e09""]"
CR_TE_56a04aa3cde9ebc8,"[""e05"",""e08"",""e01""]"
CR_TE_5e5344bcaf05110a,"[""e05"",""e07"",""e01""]"
CR_TE_b23f4a084329f567,"[""e03"",""e05"",""e07"",""e06""]"
CR_TE_19dc37a315ce3442,"[""e06"",""e09"",""e02""]"
CR_TE_e5610b8ccf15c884,"[""e06"",""e02"",""e05"",""e10""]"
CR_TE_fb8f7787271fcff5,"[""e05"",""e02"",""e07""]"
CR_TE_8e461d1c8ab50e1b,"[""e09"",""e07"",""e05"",""e06""]"
CR_TE_ca849f3e5fbb1688,"[""e06"",""e01"",""e09""]"
CR_TE_75b32f2cebb5cbca,"[""e08"",""e10"",""e07""]"
CR_TE_9063c1d30c06bce9,"[""e03"",""e01"",""e05"",""e08""]"
CR_TE_a43cc8ea3e21e085,"[""e09"",""e05"",""e01""]"
CR_TE_e425ee2ef3eaed5c,"[""e08"",""e01"",""e09"",""e07""]"
CR_TE_41a42f08edab3d36,"[""e05"",""e09"",""e01"",""e06""]"
CR_TE_c718483f472a13b0,"[""e03"",""e08"",""e09""]"
CR_TE_dae21d4829620d5f,"[""e05"",""e01"",""e08""]"
CR_TE_32e43a800c8fb66a,"[""e10"",""e03"",""e04""]"
CR_TE_0b42921317defa84,"[""e09"",""e08"",""e03"",""e04""]"
CR_TE_1b507249db82cfa1,"[""e02"",""e08"",""e10""]"
CR_TE_ba41c39213c748d4,"[""e10"",""e08"",""e04""]"
CR_TE_72a5f0ee8677ebd9,"[""e04"",""e08"",""e05""]"
CR_TE_7ecb886f40e3cd0b,"[""e07"",""e06"",""e08""]"
CR_TE_989d44443ab9e007,"[""e05"",""e07"",""e08""]"
CR_TE_6d15f4418ef68a0b,"[""e01"",""e02"",""e07""]"
CR_TE_a00b1de0b78b6419,"[""e09"",""e01"",""e06"",""e04""]"
CR_TE_e91b13f425365a48,"[""e09"",""e04"",""e06""]"
CR_TE_c978f27ffddb3e3b,"[""e01"",""e02"",""e03"",""e07""]"
CR_TE_9bd2c2ab4cc328cb,"[""e01"",""e04"",""e07""]"
CR_TE_a95afe5db2a9b303,"[""e04"",""e08"",""e05""]"
CR_TE_20b50d0e7e71e3c7,"[""e05"",""e06"",""e02""]"
