id,labels_json
wire_8325b6e6056d0a2b6140,"[""AF3"", ""FC2"", ""CP2"", ""POZ"", ""O2"", ""FP1"", ""P3"", ""FC6"", ""F3"", ""CP5"", ""FT8"", ""FT7"", ""TP7"", ""CP3"", ""F8"", ""FC4"", ""CPZ"", ""C6"", ""CP6"", ""P5"", ""AFZ"", ""T9"", ""AF7"", ""PO3"", ""FC1"", ""T10"", ""PO4"", ""P2"", ""C1"", ""FPZ"", ""CP4"", ""P8"", ""P1"", ""F1"", ""T8"", ""FCZ"", ""C5"", ""AF8"", ""FC3"", ""F6"", ""F5"", ""F2"", ""O1"", ""C4"", ""PO7"", ""OZ"", ""AF4"", ""FC5"", ""FP2"", ""TP8"", ""CZ"", ""P7"", ""PO8"", ""PZ"", ""F7"", ""T7"", ""C3"", ""CP1"", ""P6"", ""IZ"", ""C2"", ""FZ"", ""F4"", ""P4""]"
wire_76c86329cc12b800c80b,"[""C2"", ""OZ"", ""FP2"", ""F1"", ""FC4"", ""F5"", ""P8"", ""CPZ"", ""TP7"", ""C6"", ""CP6"", ""POZ"", ""T7"", ""PO7"", ""FZ"", ""FCZ"", ""PO4"", ""F8"", ""T9"", ""C3"", ""P5"", ""AF8"", ""CP3"", ""F3"", ""FT8"", ""O2"", ""CZ"", ""FPZ"", ""C1"", ""PO3"", ""AFZ"", ""T8"", ""AF7"", ""AF4"", ""FP1"", ""T10"", ""P2"", ""FT7"", ""C5"", ""F7"", ""P4"", ""IZ"", ""CP4"", ""P1"", ""FC1"", ""F4"", ""PO8"", ""FC5"", ""CP2"", ""FC3"", ""PZ"", ""C4"", ""F2"", ""TP8"", ""P7"", ""O1"", ""P3"", ""AF3"", ""P6"", ""CP5"", ""FC2"", ""FC6"", ""CP1"", ""F6""]"
wire_20c10187cdaeb5c6dc3f,"[""FC1"", ""P5"", ""FC2"", ""CZ"", ""F6"", ""P2"", ""T10"", ""F2"", ""F5"", ""P4"", ""O2"", ""F3"", ""OZ"", ""FC6"", ""FT8"", ""FP1"", ""C1"", ""P6"", ""AF7"", ""PO7"", ""IZ"", ""O1"", ""CPZ"", ""P7"", ""FT7"", ""T7"", ""C5"", ""CP5"", ""C4"", ""TP7"", ""F1"", ""POZ"", ""FC5"", ""PO8"", ""FPZ"", ""FZ"", ""T9"", ""AFZ"", ""F7"", ""CP6"", ""F8"", ""P8"", ""C2"", ""AF8"", ""AF4"", ""FC3"", ""TP8"", ""P3"", ""T8"", ""PZ"", ""CP1"", ""C3"", ""FC4"", ""PO4"", ""AF3"", ""F4"", ""P1"", ""FCZ"", ""FP2"", ""CP4"", ""CP2"", ""CP3"", ""C6"", ""PO3""]"
wire_242ab5854f4f41e1a03c,"[""F5"", ""FC6"", ""POZ"", ""C2"", ""CP1"", ""FC2"", ""FZ"", ""PZ"", ""CP6"", ""TP7"", ""F3"", ""CP2"", ""FC5"", ""AF7"", ""CZ"", ""AF8"", ""CP4"", ""F1"", ""FC4"", ""P3"", ""FC1"", ""FPZ"", ""T8"", ""OZ"", ""AFZ"", ""C1"", ""PO7"", ""F7"", ""P7"", ""AF3"", ""P2"", ""T9"", ""FP1"", ""FT7"", ""P6"", ""F4"", ""TP8"", ""FT8"", ""P4"", ""PO4"", ""F2"", ""O2"", ""PO3"", ""FCZ"", ""O1"", ""CP3"", ""C4"", ""IZ"", ""P5"", ""AF4"", ""T7"", ""P8"", ""PO8"", ""CPZ"", ""F6"", ""C5"", ""C3"", ""T10"", ""F8"", ""P1"", ""C6"", ""FP2"", ""FC3"", ""CP5""]"
wire_c45e7d7dbdfc977c357a,"[""IZ"", ""TP8"", ""AF7"", ""FC4"", ""OZ"", ""FP2"", ""FZ"", ""F8"", ""AF3"", ""PO4"", ""C5"", ""P8"", ""CP1"", ""POZ"", ""F3"", ""AF4"", ""F7"", ""FC5"", ""TP7"", ""T10"", ""FC6"", ""CPZ"", ""FC2"", ""P7"", ""C1"", ""CP6"", ""F6"", ""T9"", ""FC1"", ""PO7"", ""CP2"", ""P1"", ""CP5"", ""T7"", ""CP4"", ""FP1"", ""FT8"", ""O2"", ""C2"", ""C4"", ""P3"", ""F4"", ""T8"", ""P5"", ""C6"", ""FC3"", ""P2"", ""PO3"", ""PO8"", ""F5"", ""F1"", ""O1"", ""AF8"", ""FPZ"", ""AFZ"", ""F2"", ""C3"", ""CZ"", ""FCZ"", ""FT7"", ""PZ"", ""P4"", ""P6"", ""CP3""]"
wire_07da5c2ee6f65ada480f,"[""CP3"", ""F5"", ""P3"", ""O1"", ""AF3"", ""F8"", ""P4"", ""POZ"", ""T7"", ""PO4"", ""C2"", ""F1"", ""FC3"", ""FT7"", ""AF4"", ""T9"", ""AF7"", ""OZ"", ""F4"", ""AF8"", ""C6"", ""TP7"", ""P2"", ""FC6"", ""F3"", ""F2"", ""T10"", ""F6"", ""C3"", ""IZ"", ""CP2"", ""CP6"", ""FC1"", ""FZ"", ""PZ"", ""CP1"", ""CZ"", ""F7"", ""FCZ"", ""P1"", ""FC5"", ""PO7"", ""P8"", ""FT8"", ""FP1"", ""PO8"", ""P5"", ""T8"", ""O2"", ""PO3"", ""C1"", ""P6"", ""CPZ"", ""CP4"", ""FP2"", ""CP5"", ""FPZ"", ""FC2"", ""AFZ"", ""C4"", ""TP8"", ""FC4"", ""C5"", ""P7""]"
wire_7d5f3e732ea77b8e7ff5,"[""F3"", ""TP7"", ""FC3"", ""C4"", ""OZ"", ""T8"", ""C6"", ""F5"", ""F7"", ""CP1"", ""AFZ"", ""PO7"", ""PO8"", ""PO3"", ""P6"", ""CZ"", ""C1"", ""F2"", ""F6"", ""FC6"", ""CPZ"", ""TP8"", ""IZ"", ""CP4"", ""FT8"", ""O1"", ""O2"", ""T7"", ""AF8"", ""C5"", ""P2"", ""C3"", ""F4"", ""CP2"", ""F1"", ""P8"", ""AF3"", ""FP1"", ""FT7"", ""FP2"", ""FC5"", ""CP3"", ""PZ"", ""FC1"", ""P5"", ""F8"", ""AF4"", ""FZ"", ""PO4"", ""POZ"", ""P1"", ""T9"", ""FC4"", ""T10"", ""FPZ"", ""CP5"", ""FC2"", ""C2"", ""P4"", ""P7"", ""CP6"", ""AF7"", ""FCZ"", ""P3""]"
wire_38aea3aa705e6f2eeb61,"[""FC1"", ""T7"", ""C3"", ""P6"", ""PO3"", ""T8"", ""P2"", ""AF7"", ""FT7"", ""FZ"", ""FC5"", ""CP6"", ""F8"", ""FPZ"", ""FCZ"", ""C4"", ""FC4"", ""T10"", ""O1"", ""F3"", ""OZ"", ""CP5"", ""C2"", ""F6"", ""FC2"", ""P5"", ""F1"", ""F4"", ""AF4"", ""P1"", ""CP1"", ""F7"", ""PO7"", ""CP3"", ""CP4"", ""T9"", ""TP8"", ""TP7"", ""PO8"", ""PZ"", ""P4"", ""C5"", ""P3"", ""AF3"", ""CZ"", ""CP2"", ""PO4"", ""FP1"", ""FT8"", ""AFZ"", ""P8"", ""AF8"", ""CPZ"", ""O2"", ""F5"", ""C1"", ""IZ"", ""F2"", ""FC3"", ""P7"", ""FC6"", ""FP2"", ""POZ"", ""C6""]"
wire_86b860e9ddcb71512c51,"[""P7"", ""T8"", ""C6"", ""O2"", ""AF7"", ""C4"", ""OZ"", ""C2"", ""FCZ"", ""F2"", ""PO3"", ""FC5"", ""C1"", ""T10"", ""AF3"", ""PZ"", ""FZ"", ""C5"", ""PO7"", ""PO4"", ""F4"", ""FT8"", ""F5"", ""PO8"", ""FC3"", ""P4"", ""P3"", ""P1"", ""AF4"", ""CPZ"", ""CP3"", ""TP7"", ""F1"", ""CP6"", ""P2"", ""CP2"", ""F7"", ""F8"", ""CP1"", ""CZ"", ""AF8"", ""FP2"", ""F6"", ""F3"", ""P5"", ""CP4"", ""P8"", ""POZ"", ""CP5"", ""IZ"", ""FC6"", ""FC4"", ""FC2"", ""C3"", ""P6"", ""FP1"", ""O1"", ""FPZ"", ""FC1"", ""TP8"", ""T9"", ""T7"", ""AFZ"", ""FT7""]"
wire_1d7dc937d08333dbc9a6,"[""O2"", ""FC6"", ""FP2"", ""C6"", ""CP5"", ""FC5"", ""P8"", ""PO7"", ""T8"", ""OZ"", ""TP8"", ""AF7"", ""CP1"", ""T9"", ""FCZ"", ""CPZ"", ""FC4"", ""FP1"", ""C3"", ""FC1"", ""PO3"", ""CP6"", ""F3"", ""CZ"", ""F2"", ""FT7"", ""F8"", ""CP3"", ""AF4"", ""PO4"", ""AF3"", ""CP2"", ""F7"", ""FC3"", ""FC2"", ""P4"", ""F5"", ""F6"", ""FPZ"", ""C5"", ""C2"", ""C4"", ""AF8"", ""IZ"", ""P7"", ""AFZ"", ""C1"", ""P1"", ""P6"", ""PZ"", ""FZ"", ""CP4"", ""T7"", ""P3"", ""F4"", ""PO8"", ""T10"", ""P2"", ""P5"", ""F1"", ""POZ"", ""FT8"", ""O1"", ""TP7""]"
